DB00684	CcSE	C0085682
5797	GpBP	GO:0030334
2554	GpBP	GO:0014070
UBERON:0000991	AeG	440295
63892	GcG	284058
6605	Gr>G	6990
UBERON:0002240	AdG	699
64854	GpBP	GO:0007610
UBERON:0000178	AeG	113277
UBERON:0000473	AeG	122622
UBERON:0001831	AeG	22903
DB06204	CcSE	C0013146
7323	GpBP	GO:0071363
2778	GpMF	GO:0051429
4836	Gr>G	1465
148479	Gr>G	25825
UBERON:0002185	AeG	8405
DB00285	CcSE	C0694536
UBERON:0000966	AeG	22928
UBERON:0001013	AeG	285590
10451	GpBP	GO:0006935
5058	GpBP	GO:0051492
55609	GpBP	GO:0048812
440	GpBP	GO:1901607
9289	GpBP	GO:0030900
9043	GpBP	GO:0051347
3340	GpBP	GO:0071363
10533	Gr>G	3611
UBERON:0002037	AeG	90423
UBERON:0000948	AeG	3014
DB00242	CdG	7272
5037	GpBP	GO:0071417
9037	GpBP	GO:0032103
5701	GpBP	GO:0031400
7525	GpBP	GO:0003013
UBERON:0002107	AeG	10999
5987	GiG	7316
UBERON:0000007	AdG	10434
79038	GiG	388677
51027	Gr>G	1429
775	GpPW	PC7_5322
UBERON:0000996	AeG	51439
4691	GiG	9020
UBERON:0001896	AeG	79902
UBERON:0002240	AeG	29965
7919	GcG	71
3688	GpBP	GO:0071402
UBERON:0002240	AeG	79877
DB01273	CdG	1327
3304	GcG	23361
DB05271	CbG	1812
DB08930	CcSE	C0221201
5101	GpBP	GO:0060322
DB00367	CcSE	C1305875
29993	GiG	57513
UBERON:0000007	AeG	222950
2885	GiG	55211
2730	GpMF	GO:0016874
UBERON:0000029	AeG	79927
5451	GiG	9612
4839	GpBP	GO:0034470
UBERON:0002048	AeG	10440
10144	GpBP	GO:0043547
26707	GpMF	GO:0004930
2079	Gr>G	991
UBERON:0001225	AdG	286336
10956	GiG	127579
UBERON:0001235	AuG	93058
4931	Gr>G	5450
6141	GiG	10436
8705	GpMF	GO:0016758
821	GpBP	GO:0009306
DB00990	CuG	55969
3559	GpBP	GO:0038095
1389	Gr>G	11098
595	GpBP	GO:0043549
54496	Gr>G	1164
UBERON:0001890	AeG	23039
1595	Gr>G	26011
53343	Gr>G	5216
UBERON:0001911	AeG	3688
716	GpBP	GO:0006959
341799	GpBP	GO:0007606
348158	GpBP	GO:0044255
1843	Gr>G	10551
10891	GpBP	GO:0010906
577	GpBP	GO:0016525
DB01037	CcSE	C0020453
4204	GpBP	GO:0006020
29110	Gr>G	3934
1487	GiG	2122
UBERON:0002384	AeG	54862
UBERON:0000948	AeG	1316
UBERON:0001893	AeG	8527
814	GpPW	PC7_6533
51537	GpCC	GO:0019866
4171	GiG	8361
5027	GpBP	GO:0001916
545	Gr>G	29980
DB00982	CcSE	C0010520
9369	GpBP	GO:0051962
UBERON:0000996	AuG	9644
8682	GpBP	GO:0048858
UBERON:0002082	AeG	7108
UBERON:0000178	AdG	388886
5800	GiG	55211
DB06729	CrC	DB01581
54768	GcG	219793
7107	GpCC	GO:0005764
UBERON:0002030	AeG	8204
DB01288	CuG	994
DB00185	CcSE	C0011168
UBERON:0001891	AeG	26258
UBERON:0000006	AeG	83707
55129	GpPW	PC7_7681
7803	GpCC	GO:0098552
UBERON:0001296	AeG	10201
7204	GpBP	GO:0061564
UBERON:0002082	AeG	64983
DOID:4159	DaG	7157
UBERON:0002369	AdG	9936
153129	GpMF	GO:0008514
UBERON:0000178	AdG	84969
UBERON:0002107	AuG	9830
UBERON:0002048	AeG	91860
DB01225	CcSE	C0013491
5501	Gr>G	8324
4698	Gr>G	5347
UBERON:0000020	AeG	374897
UBERON:0002037	AuG	80205
UBERON:0001004	AeG	4691
4087	GiG	51588
UBERON:0002367	AeG	124975
UBERON:0002368	AeG	7100
790955	GpBP	GO:0009116
UBERON:0000043	AeG	55101
DB00808	CcSE	C0232492
653464	GpBP	GO:0051960
554235	GcG	84309
UBERON:0000948	AeG	3746
UBERON:0000948	AuG	7392
UBERON:0002369	AeG	4636
UBERON:0002240	AeG	80194
1340	GiG	7316
UBERON:0000955	AdG	390212
UBERON:0001225	AeG	54780
DOID:9296	DaG	2255
28996	GpMF	GO:0001102
1317	GpCC	GO:0005770
375791	GcG	84871
DB00593	CcSE	C0426576
65220	GpBP	GO:0009161
1731	GiG	23157
1756	Gr>G	55139
1958	Gr>G	7866
529	GpBP	GO:0015672
6169	GiG	8452
UBERON:0000029	AuG	390212
UBERON:0001008	AeG	6631
7532	GiG	23085
4495	GpBP	GO:0071294
6187	GiG	7412
5868	GiG	64786
UBERON:0002367	AeG	5921
375791	GcG	9755
1482	GpBP	GO:0045596
UBERON:0001296	AuG	8773
UBERON:0001225	AuG	2622
7024	GiG	284656
UBERON:0001305	AeG	3284
10312	Gr>G	23011
UBERON:0001893	AeG	25996
3146	GpBP	GO:0050866
UBERON:0002367	AdG	26127
3068	GiG	5591
DB00572	CcSE	C0013595
UBERON:0002240	AeG	3251
UBERON:0000474	AeG	27314
4351	GpBP	GO:0005975
UBERON:0002240	AuG	58480
UBERON:0001135	AeG	3895
UBERON:0002240	AuG	10278
UBERON:0000178	AeG	5980
6187	GiG	11224
DB00673	CcSE	C0013362
55719	GpBP	GO:0045876
9655	GpBP	GO:0046425
UBERON:0001013	AeG	201965
DB00709	CcSE	C0549297
3953	GpBP	GO:0033500
55607	GpCC	GO:0030175
UBERON:0002082	AdG	10507
54947	GpCC	GO:0005789
27175	GpPW	PC7_4011
30846	GcG	5469
DB08860	CdG	533
DB05294	CcSE	C0008350
UBERON:0000955	AdG	54995
150209	GpMF	GO:0050662
UBERON:0001017	AeG	6137
UBERON:0002368	AeG	64710
2023	GiG	8767
6625	GpBP	GO:0009895
2263	GpBP	GO:0007431
UBERON:0002030	AeG	6318
26039	GiG	55816
8881	GpPW	PC7_1127
56126	GcG	84159
6340	GpBP	GO:0048878
UBERON:0002046	AeG	151963
UBERON:0001235	AeG	51227
UBERON:0002030	AeG	3032
UBERON:0000057	AdG	55704
5048	GpBP	GO:0050905
1723	GpBP	GO:0009220
581	GpBP	GO:0034620
8312	GpBP	GO:0048319
5720	GiG	347733
UBERON:0001675	AeG	7534
UBERON:0002384	AeG	57609
DB00508	CbG	5243
UBERON:0000473	AeG	65062
80724	GpBP	GO:0030258
UBERON:0000007	AeG	79191
6598	Gr>G	10057
3309	GiG	55832
10630	GpBP	GO:0006690
717	Gr>G	2697
55139	Gr>G	3628
UBERON:0000002	AuG	2736
1515	GpCC	GO:0043204
7422	GpBP	GO:1903391
79791	GpBP	GO:0045859
UBERON:0002082	AeG	80011
126282	GpBP	GO:0032007
UBERON:0002046	AeG	54832
6928	GpBP	GO:0051093
1964	GiG	9669
8811	GpBP	GO:0006874
58157	GpMF	GO:0020037
1317	GpPW	PC7_8339
5518	Gr>G	79073
1365	GpBP	GO:0034329
DB01006	CcSE	C0004604
5295	Gr>G	54662
8538	GpBP	GO:0006366
2932	GpBP	GO:0036016
129303	GpBP	GO:1990778
266977	Gr>G	5901
94235	Gr>G	23076
1813	GpBP	GO:0048755
UBERON:0000473	AeG	8620
7803	Gr>G	23408
84962	GpMF	GO:0000989
5646	Gr>G	7422
UBERON:0002450	AeG	10589
56996	GcG	7349
UBERON:0002028	AeG	5019
UBERON:0000474	AeG	64663
23192	GpBP	GO:0006914
UBERON:0000948	AeG	5224
91662	GpBP	GO:1900182
UBERON:0001017	AeG	4130
80169	GpBP	GO:0048589
UBERON:0002107	AeG	51258
DB06589	CcSE	C0877517
DB06775	CcSE	C0232462
8875	GpBP	GO:0006766
DB00864	CcSE	C0852913
UBERON:0000029	AeG	57613
UBERON:0001225	AdG	3290
UBERON:0000955	AdG	8692
6474	GpBP	GO:0045664
UBERON:0002037	AdG	2207
9112	GpBP	GO:0007626
3570	GpCC	GO:0098802
DB01240	CcSE	C0014591
DB01030	CuG	2166
UBERON:0002185	AeG	84795
710	GpBP	GO:1900046
UBERON:0002390	AeG	126133
8500	GpPW	PC7_5891
UBERON:0001295	AeG	145864
DB00733	CcSE	C0020578
DB00170	CuG	3310
383	Gr>G	29928
5965	GiG	7150
2692	GpBP	GO:0006140
UBERON:0000997	AuG	10001
3119	GpCC	GO:0005764
DB01186	CcSE	C0043352
51079	Gr>G	5018
23112	GpPW	PC7_7484
UBERON:0000178	AeG	3561
UBERON:0002384	AeG	665
389207	GpBP	GO:0035308
UBERON:0000057	AuG	80208
DB01008	CcSE	C0085641
UBERON:0001893	AeG	56257
2176	GiG	9097
UBERON:0001235	AdG	2705
23334	GpBP	GO:1901031
2175	GpBP	GO:0008584
4678	GpCC	GO:0000228
6416	Gr>G	1514
79109	GpBP	GO:0034112
UBERON:0002349	AeG	64784
127396	Gr>G	1870
UBERON:0001135	AeG	26099
54583	Gr>G	3108
UBERON:0000948	AuG	4258
93594	Gr>G	826
147807	Gr>G	79073
56912	GpBP	GO:0060271
DOID:8778	DuG	8542
UBERON:0002048	AuG	3916
UBERON:0001896	AeG	4897
UBERON:0001017	AeG	92579
28984	GpBP	GO:2000047
11331	Gr>G	8841
55215	GpBP	GO:0045786
UBERON:0000020	AeG	6017
2531	GpBP	GO:0030148
DOID:5419	DdG	343413
2817	GpBP	GO:0048667
10591	GpBP	GO:0044270
9611	GiG	51564
56987	GpBP	GO:0060348
4046	Gr>G	6192
1438	GpBP	GO:0071900
DB00748	CcSE	C0013144
UBERON:0001890	AeG	408
DOID:1324	DdG	81888
1994	Gr>G	8192
572	GpBP	GO:0033993
UBERON:0001295	AeG	1340
5702	GpBP	GO:0043254
6091	GpBP	GO:0010770
604	GpBP	GO:0030888
UBERON:0000483	AeG	64065
UBERON:0001295	AeG	51429
UBERON:0001675	AdG	51053
DB00709	CcSE	C0231530
UBERON:0001645	AeG	6205
UBERON:0002082	AdG	9521
1994	GiG	6129
UBERON:0000996	AuG	5501
55312	Gr>G	55161
3822	GpBP	GO:0006968
UBERON:0002390	AeG	835
6757	Gr>G	1022
2885	GiG	196528
9187	GpBP	GO:0071482
UBERON:0000948	AeG	558
UBERON:0001013	AeG	23354
UBERON:0002367	AeG	342979
7148	GpMF	GO:0005178
UBERON:0000997	AeG	83636
6309	GpBP	GO:0006633
1628	GpPW	WP3594_r84573
UBERON:0000178	AeG	126695
UBERON:0000033	AeG	10058
144193	GpBP	GO:0009064
540	GpBP	GO:0006874
1437	GpPW	PC7_4043
DB00444	CuG	7376
245711	GpBP	GO:1904029
UBERON:0000997	AeG	9919
3158	GpBP	GO:0001655
UBERON:0001891	AuG	1005
UBERON:0002349	AeG	84159
UBERON:0002369	AdG	23032
5706	GpBP	GO:0060828
257177	GpCC	GO:0016324
4342	GpBP	GO:0010965
UBERON:0000970	AeG	4023
8405	GiG	10870
796	GpBP	GO:0097529
DB00448	CcSE	C0001925
5250	GpBP	GO:0015698
80727	GpCC	GO:0034707
UBERON:0001296	AeG	54516
55872	GpBP	GO:0031347
DB00870	CcSE	C1458140
3156	GpPW	PC7_2565
56975	GpBP	GO:0042476
4943	GpMF	GO:0005096
UBERON:0002037	AuG	23543
UBERON:0001891	AeG	83660
3914	GpCC	GO:0005610
6521	GpPW	PC7_3701
UBERON:0002240	AdG	1774
UBERON:0000955	AeG	26576
4588	GpPW	WP2596_r72724
4745	GpBP	GO:0043549
1948	GpBP	GO:0051674
UBERON:0000997	AeG	72
UBERON:0000474	AeG	10907
6583	Gr>G	26064
6101	GpCC	GO:0099513
UBERON:0001225	AeG	7094
23523	Gr>G	58478
4988	GpBP	GO:0038003
9368	GpBP	GO:0044057
6383	GpPW	PC7_3777
9141	GpBP	GO:0045862
1024	Gr>G	54504
6129	Gr>G	8846
UBERON:0002046	AuG	339291
7432	GpBP	GO:0044708
UBERON:0001831	AeG	55505
DB00317	CcSE	C0262988
UBERON:0002082	AeG	3146
217	GpBP	GO:0099536
383	Gr>G	10695
UBERON:0002367	AeG	55852
UBERON:0000996	AdG	26049
150	GpBP	GO:1903170
DB01268	CcSE	C0014869
1021	GpCC	GO:0061695
11262	Gr>G	9128
1395	GpBP	GO:0008016
UBERON:0002390	AeG	25925
6403	GpMF	GO:0001948
330	GpMF	GO:0004869
UBERON:0001013	AeG	339123
DB00669	CcSE	C0241426
5252	Gr>G	7416
5753	GpBP	GO:0050769
79751	GpMF	GO:0022804
10537	GiG	80227
50604	Gr>G	56954
8239	GpBP	GO:0000904
UBERON:0000955	AeG	1855
UBERON:0002048	AeG	23321
8829	GpBP	GO:0048729
UBERON:0002107	AdG	2774
7430	GpBP	GO:0070925
10474	GpMF	GO:0016746
UBERON:0000995	AeG	79576
23314	Gr>G	51024
6257	Gr>G	10551
10657	Gr>G	5867
6095	GpBP	GO:0036315
11151	GpBP	GO:0070665
10891	GpBP	GO:1901215
9899	GpMF	GO:0022857
4436	GpMF	GO:0003684
DB01030	CdG	5427
UBERON:0000993	AeG	7991
DB01083	CcSE	C0003864
UBERON:0001013	AeG	55501
22978	Gr>G	5018
UBERON:0001295	AeG	23779
DB00970	CuG	7172
2931	GpBP	GO:0046627
1584	GpMF	GO:0046906
DB04845	CcSE	C0015672
283	GpBP	GO:0098542
UBERON:0000474	AeG	1622
9448	Gr>G	26151
8356	GpBP	GO:0050878
UBERON:0000473	AuG	57148
8736	GpBP	GO:0044712
344561	Gr>G	57192
6202	GpPW	PC7_7357
UBERON:0000982	AeG	56606
292	GiG	9775
UBERON:0002048	AeG	9869
DB00943	CbG	1565
5716	GpBP	GO:0061136
23670	Gr>G	29937
UBERON:0002371	AeG	84958
DB08896	CcSE	C0162429
362	GpMF	GO:0005372
153090	GpBP	GO:0035148
DB00716	CcSE	C0030193
338	GpMF	GO:0070325
28976	GpBP	GO:0034622
9093	GpMF	GO:0019901
6509	GpMF	GO:0015296
4361	GpPW	WP186_r68935
2167	Gr>G	23576
DB00207	CcSE	C0014335
UBERON:0002371	AeG	2213
UBERON:0002048	AeG	10270
30844	GpPW	PC7_5893
UBERON:0000002	AdG	93611
1845	Gr>G	8091
2353	GpBP	GO:1901654
DOID:2986	DdG	4111
152	GiG	7534
UBERON:0000057	AdG	285800
9241	GpBP	GO:0030323
9296	GpMF	GO:0022891
DB00305	CuG	30827
2633	GpMF	GO:0016817
UBERON:0001264	AeG	8089
1443	GiG	4088
7097	GpMF	GO:0008329
10407	GpBP	GO:0007283
5066	Gr>G	114884
DB00273	CcSE	C0040822
DB00909	CcSE	C0040034
UBERON:0000026	AeG	55888
6925	Gr>G	2131
64218	GpBP	GO:0002250
1271	GpBP	GO:0034097
3308	GiG	5347
51684	GpBP	GO:0032880
5542	GiG	7150
2548	Gr>G	10273
UBERON:0000473	AeG	9061
UBERON:0002367	AdG	245936
UBERON:0001891	AeG	84557
UBERON:0002240	AdG	2632
UBERON:0003126	AeG	26022
5889	GpMF	GO:0016462
5025	GpBP	GO:0048871
UBERON:0000955	AeG	5050
81615	GpCC	GO:0012506
5440	Gr>G	5216
10318	Gr>G	53343
9821	GpBP	GO:2001237
UBERON:0001007	AeG	309
UBERON:0000997	AeG	55125
3566	Gr>G	1301
DB00947	CuG	665
DB00425	CcSE	C0086439
84078	GpBP	GO:0032990
UBERON:0002046	AeG	23176
3336	GpBP	GO:0035966
UBERON:0001044	AeG	765
1504	Gr>G	6856
5927	Gr>G	83461
9231	GpBP	GO:0016337
2281	GpBP	GO:0022898
UBERON:0002082	AdG	79664
10329	GpBP	GO:1901137
UBERON:0000178	AeG	28998
DB00688	CcSE	C0178298
8565	Gr>G	5438
51163	GcG	148268
UBERON:0002030	AeG	23358
N0000007715	PCiC	DB06262
DB00297	CcSE	C0085593
DB01035	CbG	6331
65078	GpBP	GO:0019221
28973	GpCC	GO:0005761
UBERON:0000997	AeG	80853
3064	GpCC	GO:0005776
51284	GpBP	GO:0045321
DB00734	CcSE	C0851578
UBERON:0002367	AeG	80014
DB01320	CrC	DB00498
UBERON:0001896	AdG	83548
7750	Gr>G	4016
1592	GpBP	GO:0071466
UBERON:0001016	AeG	8723
9027	GpMF	GO:0004468
UBERON:0001896	AeG	23339
DB01190	CcSE	C0162830
UBERON:0002367	AeG	6125
1196	Gr>G	7106
UBERON:0001017	AeG	5111
27242	GpBP	GO:0034110
65082	GpBP	GO:0016482
6495	GpBP	GO:0048706
UBERON:0001968	AeG	5730
26585	GpBP	GO:0060562
6897	Gr>G	3551
8013	GpBP	GO:2000108
UBERON:0002107	AeG	57530
DB06698	CcSE	C0002994
DB01043	CcSE	C0032326
UBERON:0000473	AeG	83460
DB00398	CbG	285220
UBERON:0001013	AeG	1850
DB00360	CuG	6304
3761	GiG	55327
UBERON:0000033	AeG	83666
UBERON:0002368	AeG	317762
UBERON:0002107	AeG	388566
UBERON:0002368	AeG	55259
UBERON:0001675	AdG	23040
57117	Gr>G	7422
3685	Gr>G	23506
UBERON:0002113	AeG	1266
6804	GpCC	GO:0042641
10588	GiG	81628
UBERON:0000178	AdG	25930
2239	GpCC	GO:0005775
3662	GpBP	GO:0002360
7545	GcG	64793
1230	GpPW	PC7_2620
6777	Gr>G	1445
UBERON:0000057	AuG	81671
DB00374	CuG	27242
UBERON:0001007	AeG	9690
UBERON:0000178	AdG	55331
340385	Gr>G	51439
UBERON:0000997	AdG	79982
DB01068	CcSE	C0026826
775	GpBP	GO:0006939
3280	GpBP	GO:0000904
5719	GpBP	GO:0001934
860	GiG	2274
UBERON:0002450	AeG	3434
UBERON:0001017	AeG	9424
UBERON:0002367	AeG	11325
208	GpBP	GO:0030879
2252	GpBP	GO:0007169
DB01179	CuG	306
UBERON:0001675	AuG	5121
51141	GpBP	GO:0045833
4747	GpBP	GO:0050767
DB00297	CcSE	C0023380
55102	GpBP	GO:0016236
UBERON:0002046	AuG	169611
UBERON:0000002	AeG	6156
UBERON:0000992	AeG	1130
10955	GpBP	GO:0006643
UBERON:0002450	AeG	1382
23291	Gr>G	85377
58	GiG	55860
3198	GcG	126917
57157	Gr>G	10954
UBERON:0001296	AeG	80010
UBERON:0002107	AdG	414152
55120	Gr>G	131408
UBERON:0000043	AeG	54979
10818	GpBP	GO:0048858
UBERON:0002450	AeG	375790
UBERON:0000029	AeG	55716
DB01097	CcSE	C0018939
UBERON:0002048	AeG	10478
4332	GpBP	GO:0050864
1373	GpBP	GO:0006112
55272	GcG	84687
DB01623	CuG	10007
5459	GpBP	GO:0050954
UBERON:0001004	AeG	200845
4067	GpCC	GO:0005764
80139	GpBP	GO:2000145
5829	GiG	11122
6154	GiG	6228
6428	Gr>G	11041
23647	GpMF	GO:0019904
57396	GiG	59286
UBERON:0001016	AeG	9218
UBERON:0001891	AeG	752014
UBERON:0001891	AuG	23142
UBERON:0000473	AuG	25821
18	Gr>G	10523
DB00396	CcSE	C0042023
6599	GpPW	PC7_4161
84365	Gr>G	6402
7343	Gr>G	7538
UBERON:0002450	AeG	6433
23064	GpBP	GO:0042542
UBERON:0000948	AeG	22899
UBERON:0002037	AdG	4547
5286	Gr>G	307
8692	GpBP	GO:1900180
57817	GpBP	GO:0019725
65109	GpBP	GO:0050657
UBERON:0000473	AeG	10513
116154	GpMF	GO:0019902
UBERON:0001264	AeG	22883
UBERON:0001296	AuG	8846
UBERON:0000991	AeG	57326
UBERON:0001896	AeG	29803
UBERON:0001891	AdG	10069
10507	GpBP	GO:0010563
UBERON:0003126	AeG	64965
6130	GiG	7419
166785	GpMF	GO:0016462
UBERON:0000948	AdG	728239
2902	GpPW	PC7_1863
DB00335	CcSE	C0233407
3295	GpBP	GO:0001649
6422	GpBP	GO:0060560
UBERON:0000029	AuG	1439
UBERON:0000922	AeG	2261
UBERON:0000996	AeG	494115
4711	GpMF	GO:0016491
UBERON:0002081	AeG	2318
5888	GpMF	GO:0008094
9883	GpBP	GO:0006998
7316	GiG	91445
DB00624	CcSE	C0520477
5573	GpCC	GO:0005929
3685	GpCC	GO:0005925
UBERON:0000997	AdG	132612
5189	GcG	400935
22918	GpBP	GO:0016032
UBERON:0000974	AeG	7763
DB00964	CcSE	C0022281
388	Gr>G	3357
5457	GcG	5906
UBERON:0002368	AeG	816
6845	Gr>G	1465
695	Gr>G	10245
UBERON:0002349	AeG	58533
9759	GpBP	GO:0040012
83858	GpCC	GO:0019866
57026	GpBP	GO:0006470
7371	Gr>G	65057
340061	GpBP	GO:0050688
7289	GpBP	GO:0001501
DB01074	CdG	993
DB04953	CcSE	C0013395
79895	GpBP	GO:0061024
814	GpMF	GO:0010857
2303	GpBP	GO:0014855
949	GpBP	GO:0006869
5578	GpPW	PC7_3777
UBERON:0001017	AeG	56650
2313	GiG	7316
857	GpMF	GO:0005113
7040	GpBP	GO:0009887
9841	Gr>G	7485
26140	GpBP	GO:0018094
UBERON:0002369	AeG	81839
UBERON:0002107	AdG	201625
25799	Gr>G	9133
22890	GpBP	GO:0048538
641	Gr>G	3454
UBERON:0002450	AeG	91687
117289	Gr>G	25793
1068	GpBP	GO:0007067
6469	GpBP	GO:0016485
UBERON:0000057	AuG	3913
UBERON:0000948	AeG	5127
UBERON:0000178	AdG	146057
UBERON:0000057	AdG	3142
10395	GpCC	GO:0070161
3306	GiG	8266
5527	Gr>G	9801
9817	Gr>G	5283
DB02546	CdG	90861
29882	GpMF	GO:0061659
4762	GpBP	GO:0051960
345274	GpPW	PC7_8339
UBERON:0001044	AdG	284359
53831	Gr>G	1643
5901	GpPW	PC7_4948
27092	GpMF	GO:0015085
UBERON:0002240	AuG	7341
UBERON:0000955	AuG	92370
UBERON:0000473	AuG	89876
9688	GpPW	PC7_5988
23786	GiG	55454
147657	GpMF	GO:0000976
406	Gr>G	2852
4851	GpBP	GO:0060411
8487	GiG	9349
2100	GiG	286827
UBERON:0002240	AeG	10529
5196	GpBP	GO:0042268
UBERON:0002367	AeG	23271
N0000175721	PCiC	DB00554
UBERON:0002037	AeG	163059
DB00503	CcSE	C0017178
UBERON:0000033	AeG	3626
6288	GpBP	GO:0097529
DB00230	CcSE	C0015734
UBERON:0000996	AeG	10229
UBERON:0002369	AdG	2271
1399	GiG	7528
UBERON:0001017	AeG	284161
255967	GpBP	GO:0034655
UBERON:0001235	AuG	23112
UBERON:0000178	AeG	51614
8894	GpPW	PC7_685
10856	GpBP	GO:0043967
DB04835	CcSE	C0267596
5830	GpBP	GO:0016561
1643	GpBP	GO:0033522
UBERON:0002037	AeG	594857
2168	GpBP	GO:0008284
UBERON:0002298	AeG	6117
10542	GpCC	GO:0031902
UBERON:0001891	AeG	5868
26355	GpBP	GO:0006927
2247	Gr>G	1891
UBERON:0002367	AdG	153770
UBERON:0000057	AeG	5590
7320	GpBP	GO:0033522
DB00176	CcSE	C0232461
224	GpCC	GO:0005777
5257	GpMF	GO:0004683
UBERON:0002113	AeG	397
UBERON:0001891	AdG	51429
6576	Gr>G	2778
1605	GpBP	GO:0043409
11343	Gr>G	54478
DB06148	CcSE	C0018939
54861	Gr>G	26520
UBERON:0000992	AeG	55572
UBERON:0002113	AeG	29117
UBERON:0001296	AdG	8209
874	Gr>G	23207
UBERON:0002081	AeG	9140
9448	Gr>G	5692
UBERON:0000473	AeG	7477
UBERON:0000029	AdG	23635
UBERON:0000178	AdG	100506012
840	Gr>G	6192
UBERON:0002048	AuG	3429
4214	GiG	6168
UBERON:0002048	AdG	8925
10921	Gr>G	835
DB00884	CcSE	C0947912
3265	GiG	3562
80777	Gr>G	23406
805	GiG	23523
UBERON:0001044	AeG	80206
1399	Gr>G	27183
367	GiG	6047
UBERON:0001675	AeG	121053
6299	GpBP	GO:0035601
UBERON:0000948	AuG	387264
805	GpBP	GO:0007599
29102	GpBP	GO:0090305
7005	GpPW	PC7_4112
6697	Gr>G	5985
UBERON:0002028	AeG	6560
DB00480	CcSE	C0442874
9451	Gr>G	4303
UBERON:0002185	AeG	51372
UBERON:0001008	AeG	4926
UBERON:0002368	AeG	6882
50832	GpBP	GO:0009593
UBERON:0001004	AeG	80764
9958	GiG	84676
1153	GpBP	GO:0043488
9891	Gr>G	1454
2260	Gr>G	672
8792	Gr>G	30001
DB06287	CdG	10682
7444	GpMF	GO:0004674
4985	GpBP	GO:0007626
39	Gr>G	58478
UBERON:0001017	AeG	25992
4089	GpMF	GO:0000975
3185	GiG	6160
375	GiG	9267
5607	GpBP	GO:0032717
6613	GiG	6944
1131	GpBP	GO:0050880
UBERON:0004535	AeG	5267
9319	GpCC	GO:0043073
2925	Gr>G	2697
UBERON:0000002	AeG	55272
UBERON:0000007	AdG	84691
UBERON:0002037	AuG	51308
149233	GpBP	GO:0051707
UBERON:0002371	AeG	7342
22908	GpCC	GO:1990351
UBERON:0002384	AeG	59
1446	GiG	1460
1659	Gr>G	7268
339344	GpMF	GO:0044212
DB00588	CdG	4860
26740	GpBP	GO:0051606
UBERON:0002368	AeG	91289
UBERON:0002082	AuG	2631
5291	GpBP	GO:0006874
3480	Gr>G	10013
UBERON:0003126	AeG	4629
8864	Gr>G	2131
28996	GpPW	PC7_4116
UBERON:0002368	AeG	29767
6498	GpBP	GO:0000122
8576	Gr>G	9903
54106	Gr>G	4478
2932	GpBP	GO:0051961
23411	GpBP	GO:0043281
DOID:14330	DuG	8874
79023	GpBP	GO:0008033
136541	GpMF	GO:0004175
UBERON:0002030	AuG	162967
29940	GpBP	GO:0072330
DOID:14330	DaG	2629
UBERON:0002390	AeG	312
5720	GpBP	GO:0043632
1749	GiG	4488
8900	Gr>G	79893
65980	GcG	9112
138151	GpBP	GO:1901987
5371	GpBP	GO:0008156
UBERON:0000178	AeG	178
DOID:1612	DuG	813
57663	GpBP	GO:0030163
7097	GpBP	GO:0044130
UBERON:0000007	AdG	26499
5956	GcG	143879
5816	GpCC	GO:0044297
3952	GpBP	GO:2000366
22821	GpBP	GO:0048667
5104	GpMF	GO:0043178
6546	GpBP	GO:0071456
23283	GpBP	GO:0090501
DB00783	CuG	11157
UBERON:0000955	AdG	222389
UBERON:0000057	AeG	50628
6203	GiG	27335
UBERON:0000995	AeG	94
23248	GiG	51741
UBERON:0002113	AeG	705
DB00338	CcSE	C0030193
UBERON:0000991	AeG	7314
DB06204	CcSE	C0009450
DB00829	CcSE	C0017178
UBERON:0002046	AeG	8428
602	GpBP	GO:0070489
UBERON:0001235	AdG	199692
UBERON:0001296	AeG	5993
4948	GpBP	GO:0015801
3440	GpBP	GO:0051051
7465	Gr>G	6491
UBERON:0000996	AeG	8790
9031	Gr>G	10589
DB00656	CcSE	C0030554
UBERON:0002368	AeG	117245
54828	GpBP	GO:1901888
UBERON:0002298	AeG	1946
3569	GpBP	GO:0001819
UBERON:0001013	AeG	10444
120065	GpMF	GO:0005549
DOID:9744	DaG	3554
DB00603	CcSE	C0232487
10690	GpCC	GO:0000139
7086	GpBP	GO:0006081
345611	GpCC	GO:0005774
8887	GiG	22931
UBERON:0002046	AeG	7707
6659	GpBP	GO:0045930
27094	GpCC	GO:0034703
3678	GpPW	PC7_4758
UBERON:0002368	AeG	79627
5584	GpBP	GO:0035088
57546	GpBP	GO:0016311
9217	Gr>G	10417
335	GpBP	GO:0042060
DB00947	CcSE	C0038990
UBERON:0002081	AeG	8546
2010	GiG	10985
UBERON:0001017	AeG	58526
56137	GpBP	GO:0098609
23309	GpMF	GO:0001104
7465	GpBP	GO:0042060
113	GpPW	PC7_2392
4193	GpBP	GO:1903047
4851	GpPW	PC7_5783
UBERON:0000473	AeG	7082
DB00516	CcSE	C0042487
UBERON:0000995	AeG	11344
UBERON:0002107	AuG	29948
DB06589	CuG	9267
56139	Gr>G	6402
582	GpCC	GO:0034464
3125	Gr>G	26511
25966	Gr>G	25936
8861	GpBP	GO:0043549
20	GcG	51412
6469	GpBP	GO:1903706
UBERON:0001013	AuG	5141
UBERON:0002185	AeG	55755
DB00270	CcSE	C0018681
57495	GcG	4692
130540	GpCC	GO:0005929
169200	GpBP	GO:1903706
DB01242	CcSE	C0341047
2829	GpMF	GO:0004896
