56704	GpBP	GO:0030003
5584	GpMF	GO:0016301
284	GpBP	GO:0043623
UBERON:0000955	AdG	100862671
9611	GpBP	GO:0046328
1436	GpBP	GO:0002684
UBERON:0000948	AeG	26063
UBERON:0002349	AeG	91694
60559	GpCC	GO:0005789
11331	Gr>G	23327
335	Gr>G	51742
UBERON:0001017	AeG	1025
UBERON:0001044	AeG	4357
UBERON:0002082	AuG	419
27177	GpBP	GO:0045597
DB00356	CbG	1571
5176	GpBP	GO:0007613
UBERON:0001744	AeG	60677
54903	GpCC	GO:0072372
UBERON:0000991	AeG	6609
10007	Gr>G	7462
DOID:263	DuG	942
10113	Gr>G	84060
UBERON:0000955	AeG	84313
55179	Gr>G	9926
5029	GpBP	GO:0032890
116	GpBP	GO:0031279
126792	GpMF	GO:0008499
386724	Gr>G	10953
6846	GpBP	GO:0019221
3690	GpBP	GO:0045715
DOID:7147	DpS	D009133
8502	GpBP	GO:0045216
DB00448	CcSE	C0012241
699	GpBP	GO:0051436
UBERON:0001007	AeG	115294
3172	Gr>G	3925
286053	GcG	51477
2831	GpBP	GO:0007268
UBERON:0001264	AeG	3426
DB05630	CcSE	C0019054
5892	GiG	63978
11065	GpPW	PC7_1130
6788	GiG	23564
UBERON:0002107	AdG	51281
3757	GpBP	GO:0006813
UBERON:0001235	AdG	201243
6850	GpBP	GO:0018108
UBERON:0000955	AeG	57205
UBERON:0003126	AuG	1281
UBERON:0002371	AeG	55647
1742	GpBP	GO:0050806
151531	GpBP	GO:0009218
5175	GpPW	PC7_6142
4544	GpBP	GO:0007187
UBERON:0000995	AeG	27109
54507	GpBP	GO:0005975
8669	GpPW	PC7_6966
2118	GpBP	GO:0008045
60	GiG	3646
1643	GpMF	GO:0004842
64221	GpBP	GO:0050919
UBERON:0000996	AeG	51657
2648	GpBP	GO:0016579
UBERON:0000474	AeG	84365
7334	Gr>G	10525
DB00361	CcSE	C0012833
1072	GiG	7412
6895	GpPW	PC7_6923
25842	GpBP	GO:0060968
2197	GpBP	GO:0006520
5707	GpPW	PC7_6897
65979	GpBP	GO:0048729
UBERON:0002046	AeG	22864
UBERON:0002037	AeG	4055
26228	GpBP	GO:0030334
3857	GcG	388595
DB01041	CcSE	C0085096
10772	GpBP	GO:0051169
7314	GpBP	GO:0030330
UBERON:0001135	AuG	9871
1845	GpBP	GO:0051403
UBERON:0000998	AeG	1173
DB06777	CcSE	C0021053
UBERON:0001969	AeG	27342
UBERON:0000991	AeG	9380
UBERON:0002390	AeG	689
472	GpPW	PC7_1883
11311	GpBP	GO:0022406
8554	GpBP	GO:0030518
55273	GpBP	GO:0071773
2976	Gr>G	6988
DB00425	CcSE	C0232849
8517	GpPW	WP2516_r84490
UBERON:0002107	AuG	11264
3480	Gr>G	57192
841	GpBP	GO:0009266
3208	GpCC	GO:0032809
874	Gr>G	3611
4976	Gr>G	8624
9355	GpBP	GO:0021871
6628	GpPW	PC7_7288
UBERON:0002368	AeG	113178
7070	GpBP	GO:0051924
290	GpMF	GO:0001618
UBERON:0001135	AdG	10632
54584	Gr>G	10276
UBERON:0002450	AeG	79763
UBERON:0002048	AeG	1510
DB00199	CcSE	C0011991
9943	GpBP	GO:0023014
4223	GiG	353376
DB00989	CcSE	C0015423
DB00309	CdG	1643
5604	GpBP	GO:0048608
UBERON:0000006	AeG	55823
UBERON:0001896	AeG	92806
8335	GiG	30968
493	GpMF	GO:0015085
5286	GpBP	GO:0051674
UBERON:0001235	AeG	133619
7525	GiG	9368
UBERON:0001737	AeG	3851
UBERON:0000992	AuG	116412
DB06616	CcSE	C0017152
29978	Gr>G	55739
158880	GcG	127253
UBERON:0001135	AeG	80212
UBERON:0002368	AeG	201134
3275	GiG	79869
3643	GpBP	GO:0043408
79971	GpBP	GO:0048646
UBERON:0000006	AeG	1933
UBERON:0003126	AeG	79072
51564	Gr>G	10237
UBERON:0000970	AeG	8732
192669	GpPW	PC7_2529
UBERON:0001007	AeG	1807
23244	GiG	64400
UBERON:0000007	AeG	254428
9117	GpBP	GO:0016482
5931	GpBP	GO:0045926
4927	Gr>G	3682
80776	GpBP	GO:0044782
57085	GiG	58488
25782	GpBP	GO:0072657
11065	GpPW	PC7_2623
2252	GpBP	GO:0050731
UBERON:0001008	AeG	593
8575	Gr>G	10670
UBERON:0002450	AeG	708
5111	GiG	8454
26005	GpBP	GO:0035050
8517	GpPW	PC7_8291
DB08604	CdG	6839
UBERON:0000473	AdG	1992
3265	GpBP	GO:1901701
UBERON:0002240	AeG	55347
55209	Gr>G	6774
UBERON:0002367	AeG	10363
UBERON:0001831	AeG	55035
UBERON:0000178	AeG	4102
DB00334	CrC	DB01224
10544	Gr>G	51026
DB08912	CdG	28231
3202	Gr>G	5033
UBERON:0000996	AeG	23151
DB00283	CcSE	C0700590
2254	GpBP	GO:0007409
UBERON:0001744	AeG	1462
9267	Gr>G	5927
64218	GcG	257397
DB00694	CcSE	C0018802
5125	GpBP	GO:0072359
5728	GiG	9368
UBERON:0002371	AeG	58488
80271	Gr>G	7048
5606	GpPW	WP481_r82731
UBERON:0002369	AuG	81848
2243	GpBP	GO:0031638
23513	GpBP	GO:0048488
DB01024	CuG	9289
6310	GiG	54715
UBERON:0000948	AeG	11059
UBERON:0000473	AeG	55872
UBERON:0002240	AeG	6812
10020	Gr>G	528
UBERON:0002367	AeG	7320
UBERON:0000996	AdG	2555
3398	GpBP	GO:0009314
UBERON:0002048	AeG	51660
7552	GcG	81887
3630	GpBP	GO:0000165
10365	GpBP	GO:0009792
4886	GpPW	PC7_6396
DB01238	CcSE	C2129214
DB00233	CcSE	C0011991
8970	GpPW	PC7_6790
UBERON:0002367	AuG	57209
DB01104	CcSE	C0037036
DB00969	CcSE	C2047937
5537	GpMF	GO:0004722
10588	GpBP	GO:0009063
3064	GiG	8799
UBERON:0002369	AdG	29965
7766	Gr>G	1738
2649	GiG	51720
UBERON:0002369	AuG	23526
UBERON:0000992	AuG	5241
4604	GpCC	GO:0030016
1141	GpMF	GO:0022891
UBERON:0001225	AeG	1193
5451	Gr>G	6603
6156	GpPW	PC7_4085
DB00745	CcSE	C0151315
955	Gr>G	1917
4035	GpBP	GO:0060548
UBERON:0000002	AeG	9334
6556	GpPW	PC7_8339
7311	GpBP	GO:0044265
7428	GiG	10514
DB00209	CcSE	C3665386
5879	GpBP	GO:0002688
338879	GpBP	GO:0022409
657	GpBP	GO:0071363
UBERON:0002046	AeG	63979
UBERON:0002369	AdG	58513
DB08860	CdG	2762
23094	GpMF	GO:0005096
55650	GpBP	GO:0006661
UBERON:0001007	AeG	3276
UBERON:0002046	AdG	284546
677	GcG	23479
7314	GpBP	GO:0000209
93	GpBP	GO:0030509
1662	Gr>G	5223
54888	GpBP	GO:0034470
8477	Gr>G	1514
DB00762	CdG	23518
4212	Gr>G	8682
DB00675	CcSE	C0011603
UBERON:0000955	AeG	83444
DB04839	CcSE	C0019572
85315	Gr>G	7104
6422	GpBP	GO:0072001
UBERON:0000057	AeG	1528
914	GpBP	GO:1902105
1632	Gr>G	7422
6840	GiG	7564
1958	Gr>G	1978
1869	GpBP	GO:0000077
UBERON:0000473	AeG	5581
54558	GpBP	GO:0032990
84188	GpBP	GO:0051186
8535	Gr>G	51375
UBERON:0002371	AeG	7534
UBERON:0001013	AeG	152
DB00341	CcSE	C2047937
4801	Gr>G	645745
UBERON:0002367	AeG	1312
UBERON:0000948	AeG	5198
UBERON:0001016	AeG	56146
8454	GpBP	GO:0071356
DB00492	CcSE	C0948089
3055	GpBP	GO:0008064
UBERON:0000995	AeG	221184
5105	GpBP	GO:1901615
DB01326	CbG	9376
DB00184	CcSE	C0004936
127074	GpPW	PC7_6044
1173	Gr>G	230
11230	Gr>G	6192
DB01097	CcSE	C0009938
55011	Gr>G	23011
4088	GpBP	GO:0043010
UBERON:0001890	AeG	285668
UBERON:0001896	AeG	374875
UBERON:0000966	AeG	51592
2690	GiG	3667
UBERON:0000178	AeG	388753
2308	GpBP	GO:0048646
51367	GpCC	GO:1902555
1280	GiG	2335
3678	GpCC	GO:0005912
9443	Gr>G	10131
UBERON:0002371	AdG	56270
29969	GpBP	GO:0000187
84888	GpMF	GO:0070001
3206	GpMF	GO:0000978
1840	GpBP	GO:0050767
3190	GiG	9768
UBERON:0002030	AeG	5372
UBERON:0002367	AeG	85363
101180976	GpBP	GO:0009615
UBERON:0001135	AuG	81031
UBERON:0000991	AeG	57541
8241	GiG	26986
UBERON:0002030	AuG	162073
51363	GpMF	GO:0050656
11142	Gr>G	214
7334	GpBP	GO:0038124
UBERON:0001225	AeG	84279
UBERON:0001013	AeG	147111
388581	GpBP	GO:0010675
6118	GpPW	PC7_4008
UBERON:0001044	AeG	2230
6924	GpCC	GO:0008023
DB01006	CcSE	C0033774
UBERON:0001013	AuG	4071
2277	Gr>G	8900
6605	Gr>G	1647
DB06209	CcSE	C0520532
DB00333	CcSE	C0042109
UBERON:0000473	AeG	11133
UBERON:0000955	AeG	140609
4736	GiG	6188
UBERON:0002368	AeG	5133
UBERON:0000029	AeG	23338
80010	GpBP	GO:0045003
UBERON:0002185	AuG	55243
UBERON:0001016	AeG	347733
7486	GpMF	GO:0016788
23401	Gr>G	10460
2788	GpPW	PC7_5322
UBERON:0001003	AeG	3687
339403	Gr>G	256364
29993	GpBP	GO:0051648
UBERON:0000997	AdG	388335
UBERON:0000473	AdG	9586
UBERON:0000474	AeG	135935
6622	GpCC	GO:0019866
79883	GpBP	GO:0043549
167465	Gr>G	57406
DB01217	CcSE	C0011603
UBERON:0000992	AeG	159
DB06772	CcSE	C0006145
UBERON:0002073	AeG	8243
DB01586	CcSE	C0858259
UBERON:0001016	AeG	599
UBERON:0002367	AeG	55144
UBERON:0000178	AdG	79784
1286	GpPW	PC7_2080
84033	GpCC	GO:0031674
UBERON:0001044	AeG	55841
DB01076	CbG	28234
1738	GpBP	GO:0019953
23043	GpBP	GO:0030036
9935	Gr>G	8402
4067	GpBP	GO:0018108
51160	GcG	5476
9517	GpBP	GO:0034312
UBERON:0002037	AeG	22885
UBERON:0002368	AeG	1990
51230	GpMF	GO:0016746
1198	Gr>G	55111
2185	Gr>G	79983
54476	GpBP	GO:0044764
2885	Gr>G	23406
UBERON:0000955	AdG	5733
UBERON:0002371	AeG	348180
UBERON:0002369	AuG	5546
UBERON:0002046	AeG	57122
477	GpBP	GO:0048545
UBERON:0002046	AeG	6330
UBERON:0002371	AuG	80162
51761	GpBP	GO:0048568
7994	Gr>G	3726
4938	GpBP	GO:0060333
652	GpBP	GO:0019953
UBERON:0000922	AeG	3211
UBERON:0000029	AeG	29109
4092	GpPW	PC7_5025
UBERON:0001891	AdG	50486
UBERON:0002107	AeG	241
8435	Gr>G	8900
54899	GpBP	GO:0043269
6152	GpBP	GO:0006401
DB00507	CcSE	C0020538
UBERON:0001016	AeG	80228
55173	GpBP	GO:0000423
UBERON:0000995	AeG	23325
UBERON:0000473	AuG	440590
UBERON:0001911	AeG	4327
DOID:12930	DaG	1756
572	GpBP	GO:0002793
81551	GcG	5097
UBERON:0002107	AeG	26993
11314	GpBP	GO:0032387
UBERON:0002368	AeG	64781
UBERON:0002107	AdG	124540
UBERON:0000029	AdG	9706
UBERON:0001044	AeG	93624
UBERON:0001675	AuG	23347
7533	Gr>G	57192
UBERON:0000995	AeG	79792
UBERON:0000473	AeG	220134
UBERON:0001225	AeG	1312
UBERON:0002390	AeG	59272
127262	GpCC	GO:0030133
286133	GpBP	GO:0051260
DOID:8893	DuG	6283
10921	Gr>G	259266
UBERON:0000966	AeG	3875
6507	GpBP	GO:0098779
UBERON:0001007	AeG	196264
4670	GpBP	GO:1904951
27039	GpBP	GO:0006812
UBERON:0002081	AuG	54539
54472	Gr>G	29937
7327	GpBP	GO:0018279
3265	GpPW	PC7_7787
79897	GpMF	GO:0004526
UBERON:0002046	AuG	9926
UBERON:0002369	AuG	1268
5585	GiG	11007
4700	Gr>G	1021
UBERON:0000948	AeG	8704
2648	GpBP	GO:0051223
3280	GpBP	GO:0060037
10458	GpBP	GO:0051017
5311	GpBP	GO:0032409
1938	GiG	3326
25874	GpMF	GO:0008509
6210	GiG	10987
11064	GpBP	GO:0003281
83605	GpBP	GO:0006468
6208	GpPW	PC7_5324
3202	GpBP	GO:0010869
UBERON:0001295	AeG	92255
6605	GpMF	GO:0016407
UBERON:0000948	AeG	56271
DB00833	CcSE	C0151576
55364	GpBP	GO:0010225
5595	GpPW	PC7_7446
6636	GiG	25929
55257	GpCC	GO:0031248
22878	GpCC	GO:0030008
638	Gr>G	2770
7416	GpBP	GO:0002209
4635	GpBP	GO:0070252
UBERON:0000966	AeG	1936
5747	Gr>G	5743
8321	Gr>G	3945
9611	GpPW	PC7_6203
UBERON:0001893	AeG	10262
10312	Gr>G	10146
6122	GiG	6135
84941	GpBP	GO:0098602
5636	Gr>G	23224
7381	Gr>G	3428
79310	GpBP	GO:0007608
UBERON:0000057	AeG	9885
UBERON:0001896	AdG	6239
UBERON:0000948	AeG	55291
UBERON:0002367	AeG	9410
DOID:12365	DdG	85315
56984	GpBP	GO:0031396
11162	Gr>G	5111
UBERON:0001893	AeG	694
637	Gr>G	79170
DB00538	CcSE	C0040046
54413	GpBP	GO:0009314
UBERON:0001690	AeG	117531
5686	GpBP	GO:2000045
5176	GpBP	GO:0052548
3050	GpBP	GO:0048821
8737	GpBP	GO:0010942
137964	GpBP	GO:0046470
UBERON:0000955	AdG	3339
121504	GpBP	GO:0032259
4129	GpPW	WP2436_r71387
654	GiG	4090
1108	GpCC	GO:0017053
UBERON:0002028	AeG	1155
8148	GiG	10987
5530	Gr>G	375346
UBERON:0002240	AdG	1282
3755	Gr>G	10123
6175	GiG	10492
2065	Gr>G	10417
UBERON:0001296	AuG	4886
UBERON:0000997	AuG	1939
UBERON:0000948	AuG	4584
3485	GpBP	GO:0046006
375612	GcG	93624
121355	GpBP	GO:0048232
10434	GpBP	GO:0032787
UBERON:0002523	AeG	3949
UBERON:0001264	AeG	2520
149041	GpMF	GO:0004842
UBERON:0002450	AeG	6194
UBERON:0000043	AeG	55720
7226	GpBP	GO:1903209
355	Gr>G	4312
7316	GiG	8669
55626	GpBP	GO:0010638
55234	Gr>G	10318
57188	GpMF	GO:0008233
2909	GcG	30846
6210	GiG	57418
UBERON:0001348	AeG	5291
UBERON:0000998	AeG	51696
5341	GpBP	GO:0030193
UBERON:0001675	AdG	283471
123879	GpMF	GO:0044390
57468	GpBP	GO:0055083
340980	GcG	3549
3651	GpBP	GO:0043279
3706	GpBP	GO:0010720
4580	GpBP	GO:0007005
9343	GpMF	GO:0003924
6224	GpBP	GO:0019080
5170	Gr>G	1301
83858	GpCC	GO:0005740
UBERON:0002371	AeG	10766
UBERON:0001891	AdG	6649
2309	Gr>G	29922
8678	Gr>G	55379
UBERON:0002371	AuG	3674
6195	Gr>G	1983
UBERON:0002369	AuG	56937
9123	Gr>G	7251
84305	GpBP	GO:0034655
51327	GiG	81488
4710	GpCC	GO:0070469
UBERON:0001017	AeG	256227
UBERON:0000178	AuG	2733
UBERON:0001017	AeG	125
UBERON:0002369	AeG	252969
7529	GcG	5986
UBERON:0002368	AeG	947
UBERON:0000995	AeG	4670
3091	GpBP	GO:0007507
UBERON:0000043	AeG	59
10146	Gr>G	1465
206358	GpMF	GO:0015187
UBERON:0001044	AdG	55573
DB06717	CcSE	C0852911
138805	GpBP	GO:0007608
5163	GpBP	GO:0071456
DOID:11612	DdG	56107
DB04574	CcSE	C0085649
DB00619	CcSE	C0027540
3558	GpBP	GO:1904951
UBERON:0002030	AeG	8313
26272	GpPW	PC7_2541
51761	GpBP	GO:0003009
UBERON:0001893	AeG	114899
DB00444	CdG	4609
DB00361	CdG	3206
2354	GpMF	GO:0001012
1846	GpMF	GO:0016788
UBERON:0000996	AeG	197358
6224	GpBP	GO:1901605
DOID:986	DuG	23167
UBERON:0001044	AeG	23
DOID:986	DuG	2186
30844	GpCC	GO:0055038
UBERON:0002367	AeG	1004
8772	GpBP	GO:0097191
4848	GpBP	GO:0001824
UBERON:0002037	AuG	7447
10376	GiG	57085
5978	GpBP	GO:0019218
7316	GiG	25999
DB00091	CuG	65123
4172	Gr>G	8574
494551	GpBP	GO:0019953
83478	GpBP	GO:0048514
6154	GpBP	GO:0006886
6598	GpMF	GO:0030957
UBERON:0002368	AeG	27005
8367	GpPW	PC7_5530
26095	GpCC	GO:0099513
UBERON:0000948	AeG	23275
DB00698	CcSE	C0278134
UBERON:0002028	AeG	4831
UBERON:0002046	AdG	401258
UBERON:0001017	AeG	374868
6745	GpBP	GO:0006605
7428	GiG	11127
UBERON:0002037	AeG	8209
1875	GpBP	GO:0006352
23279	GpPW	PC7_8765
DB00916	CcSE	C0016382
UBERON:0000970	AeG	65258
DB00810	CdG	8985
UBERON:0001675	AeG	55286
UBERON:0001896	AeG	9913
1456	Gr>G	8900
UBERON:0000922	AeG	57178
9962	GpBP	GO:0070633
UBERON:0002368	AeG	7200
3146	GpBP	GO:0051276
10456	GpBP	GO:0030833
UBERON:0003126	AeG	29919
UBERON:0001675	AuG	4916
UBERON:0002113	AeG	79885
DB01229	CcSE	C0333355
UBERON:0001017	AeG	5018
3753	GpBP	GO:0043268
3566	Gr>G	26520
UBERON:0000178	AuG	79803
1854	Gr>G	8204
UBERON:0000165	AeG	4430
6441	GpBP	GO:0002694
DB01346	CcSE	C0027769
UBERON:0002081	AeG	22893
23512	Gr>G	2542
UBERON:0000473	AdG	51523
594855	GpBP	GO:0051640
UBERON:0000007	AdG	79699
UBERON:0001264	AeG	56912
UBERON:0002368	AeG	9361
UBERON:0001744	AeG	7076
5159	GpBP	GO:0060548
UBERON:0002097	AeG	9220
UBERON:0002368	AeG	486
DB01062	CrC	DB00473
UBERON:0000997	AeG	26065
UBERON:0000045	AeG	55288
143471	GpBP	GO:0044344
UBERON:0001004	AeG	1196
387763	GcG	6018
UBERON:0000020	AeG	4162
UBERON:0001896	AeG	30000
UBERON:0001013	AuG	55698
7291	GpBP	GO:0045738
DB00247	CcSE	C0043096
UBERON:0001135	AeG	2896
7225	GiG	84876
6424	GpBP	GO:0044070
UBERON:0000473	AeG	25992
140679	GpCC	GO:0048786
UBERON:0002107	AuG	366
UBERON:0002030	AeG	3418
DB00710	CcSE	C0017178
UBERON:0002028	AeG	388662
8202	Gr>G	7443
996	GiG	10297
3308	Gr>G	445
UBERON:0002082	AeG	80222
DB01156	CcSE	C0030312
440387	Gr>G	857
80347	Gr>G	7283
85461	GpBP	GO:0097061
90233	GpMF	GO:0000977
6607	GiG	11100
UBERON:0002368	AeG	6546
UBERON:0002048	AuG	1455
7292	GpBP	GO:0045597
UBERON:0002037	AeG	378
207	GpBP	GO:1904031
501	Gr>G	9903
DOID:5419	DdG	113829
51704	Gr>G	27338
206358	GpMF	GO:0015179
UBERON:0001225	AeG	27445
580	GiG	6430
DOID:10652	DdG	1549
UBERON:0000029	AeG	10401
7074	GpPW	PC7_3678
157922	GpBP	GO:0022604
5987	GpBP	GO:0018108
UBERON:0000483	AeG	9076
UBERON:0002081	AeG	9128
10574	GiG	22948
6749	GiG	554313
7349	GpBP	GO:0030799
1513	Gr>G	54537
3553	GpBP	GO:0002684
DB00273	CcSE	C0013390
3131	Gr>G	54504
55291	GpBP	GO:0048199
56257	GiG	57805
3662	GpPW	WP619_r71168
3064	GpCC	GO:0045202
8721	GcG	83988
3569	GpBP	GO:0002639
1021	GiG	29883
UBERON:0000997	AdG	488
UBERON:0001007	AeG	5528
3303	GpMF	GO:0042623
UBERON:0002371	AdG	2098
UBERON:0002369	AuG	51129
UBERON:0001296	AuG	9630
UBERON:0002037	AuG	5582
6348	GpBP	GO:0055080
DB00591	CcSE	C0002170
DB00313	CcSE	C0001824
9046	GpBP	GO:0007599
UBERON:0002369	AuG	84249
554235	GcG	22882
133	GpBP	GO:0032496
4089	Gr>G	6429
5731	GpPW	PC7_7457
DB00899	CcSE	C0030554
29935	GpBP	GO:0006974
4653	GpBP	GO:0051900
10599	GpPW	PC7_8360
UBERON:0001893	AeG	9882
DOID:263	DdG	64798
UBERON:0000007	AeG	6165
UBERON:0001891	AeG	5702
UBERON:0001008	AeG	10875
DOID:5875	DpS	D004487
9547	GpBP	GO:0002690
UBERON:0000007	AeG	55716
UBERON:0000043	AeG	22803
4208	GpBP	GO:0043269
UBERON:0001231	AeG	28231
UBERON:0001896	AeG	79630
DB00277	CcSE	C0270611
23586	GpBP	GO:0002753
UBERON:0001225	AeG	3801
DOID:5419	DuG	79092
UBERON:0002240	AeG	10282
22904	GpBP	GO:0032101
UBERON:0001893	AeG	10971
25843	GiG	57498
DB01101	CcSE	C1141930
6158	GiG	79084
8013	GpBP	GO:0045055
3832	Gr>G	23383
3726	GpPW	WP408_r78546
7533	Gr>G	9133
4297	Gr>G	4043
UBERON:0001891	AeG	55422
367	Gr>G	2582
9818	GpBP	GO:0010256
UBERON:0000007	AdG	10401
5576	GiG	9465
UBERON:0000996	AeG	8189
6531	GpBP	GO:0060134
79618	GpBP	GO:0032212
UBERON:0002081	AeG	7580
6346	GpMF	GO:0008009
3680	GpBP	GO:0031175
UBERON:0002037	AeG	23645
65018	GpMF	GO:0044389
UBERON:0001016	AeG	9353
93183	GpBP	GO:0006643
9066	GpCC	GO:0030133
81579	GpBP	GO:1901605
1026	GiG	115106
2475	GpBP	GO:1901861
DB00437	CcSE	C0014544
DOID:2531	DuG	3006
UBERON:0001895	AeG	5727
51013	GpBP	GO:0042254
261734	GpBP	GO:0009314
UBERON:0002037	AeG	19
UBERON:0002367	AeG	6282
UBERON:0002048	AeG	23082
DB01136	CcSE	C0151539
4669	GpBP	GO:0007623
389114	Gr>G	10494
8924	GpBP	GO:0043632
DB01037	CcSE	C0700184
1586	GpBP	GO:0045834
55223	Gr>G	5157
161882	GpCC	GO:0005667
8909	GpMF	GO:0038024
UBERON:0001004	AeG	57222
811	Gr>G	55256
UBERON:0000955	AeG	51201
374973	GpBP	GO:0061726
UBERON:0000043	AeG	6474
5562	Gr>G	55165
839	GiG	840
440738	GpBP	GO:0043562
UBERON:0001675	AeG	4707
UBERON:0002240	AdG	80851
5629	GpBP	GO:0030323
51429	GpCC	GO:0098552
DB00585	CdG	10535
DB00218	CcSE	C1142412
6253	Gr>G	6382
23032	GpMF	GO:0004175
DB01254	CcSE	C0038525
351	GiG	26659
1499	GpCC	GO:0005901
6515	GpPW	WP2884_r83041
84661	GpBP	GO:0032259
1130	GpBP	GO:0006644
10312	Gr>G	7155
941	GpBP	GO:0045622
UBERON:0001231	AeG	51499
UBERON:0002030	AuG	55702
9093	GpBP	GO:0000002
10910	GpCC	GO:0000151
DB00443	CdG	8835
UBERON:0000996	AeG	127795
DB00790	CcSE	C0030305
DOID:10534	DaG	5480
UBERON:0001225	AeG	4839
79947	Gr>G	3985
7429	GpBP	GO:0043241
50487	GpBP	GO:0045055
DB00843	CcSE	C0559031
DB08901	CcSE	C0028081
4734	GpBP	GO:0009314
DB01254	CuG	56967
8443	GpBP	GO:0006662
DB00289	CdG	10687
93594	Gr>G	6117
6834	GpBP	GO:0017004
440	GcG	1659
53	GpMF	GO:0045309
UBERON:0000029	AeG	22864
UBERON:0001295	AuG	5036
UBERON:0001013	AuG	23155
515	GpBP	GO:0009119
2902	GpBP	GO:0048013
10383	GpMF	GO:0003725
286204	GpBP	GO:0030903
UBERON:0000474	AeG	26609
UBERON:0002369	AuG	56124
811	Gr>G	8914
UBERON:0002367	AeG	7140
55031	GpCC	GO:0000151
UBERON:0000178	AeG	92797
UBERON:0004535	AeG	5434
2779	GpPW	PC7_6050
UBERON:0001296	AdG	1669
UBERON:0001264	AeG	3993
UBERON:0001013	AdG	148345
UBERON:0002390	AeG	80216
7369	GpBP	GO:0001656
DB00715	CpD	DOID:3312
UBERON:0000029	AuG	94039
UBERON:0001891	AuG	9781
UBERON:0002081	AdG	6506
UBERON:0002185	AeG	114034
DB00478	CcSE	C0015230
10193	GpMF	GO:0051020
916	GpMF	GO:0005057
UBERON:0001008	AeG	6759
DB01273	CdG	9918
UBERON:0001235	AeG	124739
22907	GpMF	GO:0017111
DB00960	CcSE	C0026821
54407	GpBP	GO:0031669
22943	Gr>G	5708
9392	GpBP	GO:0061025
116	GpBP	GO:0009126
DB00675	CbG	1544
3613	GpBP	GO:0005975
115827	GpMF	GO:0005525
5987	GiG	9246
29116	GpBP	GO:0010985
6158	GpBP	GO:0019752
225	GpBP	GO:0050996
4023	GpBP	GO:0034367
1031	Gr>G	10904
27125	Gr>G	2261
UBERON:0001013	AuG	2273
UBERON:0000002	AeG	8079
401612	GcG	285636
UBERON:0000473	AeG	79053
5518	GpBP	GO:0045926
UBERON:0000966	AeG	137872
4086	GpBP	GO:0007498
5688	GpBP	GO:0090263
885	GpBP	GO:0042391
5562	Gr>G	29127
UBERON:0000178	AdG	4522
UBERON:0000955	AeG	84765
UBERON:0001016	AeG	2549
7764	GpMF	GO:0000977
3326	GpBP	GO:0060548
6819	GpMF	GO:0008146
10921	GpBP	GO:0006369
UBERON:0002367	AuG	1215
255403	GpMF	GO:0000987
9887	GpBP	GO:0050658
UBERON:0002185	AeG	29801
UBERON:0001225	AeG	142
DB08916	CbG	5243
8646	GpMF	GO:1901681
54413	GpBP	GO:0044065
DB06268	CcSE	C0017181
5903	GpBP	GO:0016482
9296	GpBP	GO:0055065
8697	GpBP	GO:0030162
UBERON:0000922	AeG	6938
5962	GiG	7248
661	Gr>G	9710
7465	Gr>G	51659
166979	GiG	284001
2099	GpBP	GO:0008406
UBERON:0002046	AeG	494513
2649	GpBP	GO:0006366
57379	GpBP	GO:0002521
UBERON:0001846	AeG	50508
UBERON:0002113	AeG	348158
DB00970	CcSE	C0027497
8932	GpCC	GO:0005694
3265	GpBP	GO:0043066
UBERON:0001017	AeG	140612
UBERON:0001675	AuG	255231
23212	Gr>G	7264
81029	GpBP	GO:0051270
UBERON:0001017	AeG	6397
UBERON:0000029	AeG	9960
UBERON:0000029	AdG	4756
2335	Gr>G	5211
7520	GpBP	GO:0010212
DB01074	CdG	7112
9480	GpBP	GO:0001889
10921	GpBP	GO:0000375
55742	GpBP	GO:0003007
UBERON:0001675	AeG	93099
DB08912	CcSE	C0085932
81890	GpMF	GO:0016763
UBERON:0002369	AeG	11183
6696	Gr>G	3855
801	GpBP	GO:0032411
2626	GpBP	GO:0001706
UBERON:0002371	AuG	2180
UBERON:0001896	AeG	501
DB01222	CcSE	C2607914
9444	GpBP	GO:0061158
6352	GpBP	GO:0002407
32	Gr>G	6342
UBERON:0001007	AeG	8796
58484	GpBP	GO:0052548
UBERON:0002390	AeG	11124
UBERON:0002107	AeG	140465
6405	GpBP	GO:1902285
11343	Gr>G	23659
5740	GpBP	GO:0006633
85366	GpBP	GO:0007268
UBERON:0000178	AdG	94
54205	GpBP	GO:0009161
UBERON:0000948	AeG	83468
1436	GpBP	GO:0038145
DB06803	CuG	687
8574	Gr>G	1738
9446	GpBP	GO:0006749
UBERON:0000991	AeG	9940
657	GpPW	PC7_2012
5868	Gr>G	5901
79747	GpMF	GO:0019825
7779	GpMF	GO:0016247
8318	GpBP	GO:2000045
UBERON:0000955	AeG	91749
UBERON:0002082	AdG	55269
27125	Gr>G	7439
UBERON:0000007	AeG	9256
UBERON:0000006	AeG	8660
DB01010	CcSE	C1527344
UBERON:0002371	AeG	29080
UBERON:0000007	AeG	55074
UBERON:0002185	AeG	79170
10006	GiG	10458
3456	Gr>G	5720
8554	GpPW	PC7_2907
271	Gr>G	4118
9183	GpMF	GO:1990837
627	GpBP	GO:0060548
UBERON:0000996	AeG	160777
4295	GpPW	PC7_3993
5568	GpBP	GO:0015980
DB00313	CtD	DOID:1826
UBERON:0002046	AeG	57606
9709	Gr>G	55165
23380	GpCC	GO:0043197
